id_source,geometry
BATIMENT0000000239033808,"POLYGON ((3900768.651589905 2521414.3047919115, 3900761.3841510974 2521417.390394961, 3900762.5416395655 2521420.1944990503, 3900763.3461232805 2521422.4290015777, 3900774.2792589706 2521417.596812843, 3900772.43495525 2521412.748073478, 3900768.651589905 2521414.3047919115))"
BATIMENT0000000238701490,"POLYGON ((3911970.7999154623 2529296.740316298, 3911971.2693776614 2529298.6044481765, 3911970.8703173646 2529298.6415246027, 3911967.0242602904 2529299.5008986397, 3911967.5205910136 2529301.663757787, 3911965.9422621806 2529302.0112151, 3911963.665577859 2529302.423556249, 3911963.8996853568 2529303.907923404, 3911960.2442024127 2529304.6491837963, 3911961.0744058522 2529308.2871410944, 3911961.5796928923 2529310.549576113, 3911963.2577867247 2529310.1928495616, 3911969.18099776 2529308.939672331, 3911973.02705473 2529308.0802982533, 3911972.8556403494 2529307.292961337, 3911972.205807514 2529304.541916713, 3911972.5959116453 2529304.405264534, 3911976.0518645803 2529303.6825428186, 3911975.582402327 2529301.818410893, 3911978.639295022 2529301.1327657243, 3911978.169832808 2529299.268633816, 3911977.6824583057 2529297.2053504367, 3911977.4752193727 2529296.0197105925, 3911976.6629286264 2529292.5809050356, 3911970.249847897 2529293.9800027325, 3911970.7999154623 2529296.740316298))"
BATIMENT0000000216691431,"POLYGON ((3912848.039017366 2529396.476526662, 3912848.817166268 2529414.0759931346, 3912885.5014301413 2529412.575758191, 3912884.5122989323 2529397.104455089, 3912872.8039341858 2529397.790533653, 3912872.765612984 2529399.601432287, 3912863.7419556407 2529399.937694341, 3912863.2045909553 2529393.963153687, 3912866.7142886072 2529393.8379170327, 3912866.1983659267 2529376.9169465047, 3912858.5074814833 2529377.531024291, 3912854.0090868366 2529377.8485191045, 3912853.956815193 2529383.97824436, 3912849.984115379 2529384.5481252694, 3912848.2139597307 2529386.118281293, 3912848.039017366 2529396.476526662))"
BATIMENT0000000013346341,"POLYGON ((3907086.5410406906 2535149.974516973, 3907088.377358325 2535145.7872562776, 3907085.5404007253 2535144.4444245403, 3907083.885684887 2535148.4139740467, 3907086.5410406906 2535149.974516973))"
BATIMENT0000000013375385,"POLYGON ((3910137.5759481466 2531955.926892562, 3910138.8586264355 2531952.293330066, 3910134.9511407316 2531951.3511478594, 3910133.58661537 2531955.1931372825, 3910137.5759481466 2531955.926892562))"
BATIMENT0000000242680741,"POLYGON ((3912437.2212273534 2529525.411322799, 3912435.7247501686 2529525.550353317, 3912436.8059632787 2529539.8082327675, 3912438.3113966635 2529539.7687780187, 3912438.1603867705 2529536.9713863144, 3912437.2212273534 2529525.411322799))"
BATIMENT0000000242680742,"POLYGON ((3912451.2625623047 2529611.060070174, 3912468.6876573265 2529591.1669429154, 3912480.7915606163 2529601.589341865, 3912481.2456048615 2529601.0451192143, 3912488.555094689 2529592.835436684, 3912472.9273250387 2529579.02532889, 3912484.84120043 2529564.9658501027, 3912484.60709135 2529563.4814813156, 3912482.7025972586 2529563.558010119, 3912481.405650329 2529563.6785027767, 3912479.5962557383 2529535.732391943, 3912482.598166645 2529535.553907983, 3912491.0792212286 2529525.829676263, 3912495.0111039253 2529529.2798857293, 3912498.8342653005 2529532.6397881983, 3912499.7990463823 2529545.6031811927, 3912500.5600962136 2529546.2353314143, 3912505.956371044 2529545.8344006836, 3912510.9598178067 2529539.947531888, 3912514.01297335 2529542.5757088335, 3912517.9356695795 2529538.09454968, 3912521.867322299 2529533.712966693, 3912509.8363186554 2529522.9825701616, 3912527.0708603812 2529503.207583053, 3912508.172499053 2529486.588684052, 3912502.333856421 2529493.2559986096, 3912504.634917843 2529495.3516005874, 3912490.8421600424 2529510.890926649, 3912483.2047944022 2529504.270698663, 3912482.7699088687 2529503.9094700743, 3912480.481772842 2529506.4314296218, 3912480.5802912796 2529507.526763387, 3912480.6302885055 2529511.4380254876, 3912461.530362037 2529512.710461015, 3912462.3941304013 2529526.7877245233, 3912444.999169348 2529528.002172386, 3912444.721525858 2529524.9153221645, 3912437.2212273534 2529525.411322799, 3912438.1603867705 2529536.9713863144, 3912438.3113966635 2529539.7687780187, 3912436.8059632787 2529539.8082327675, 3912437.573708686 2529550.5809593475, 3912463.792782535 2529549.048743935, 3912464.7998548085 2529564.7192237573, 3912462.4963002536 2529564.8328276845, 3912440.494933572 2529589.7698767628, 3912438.320505226 2529587.9637340796, 3912433.57157672 2529593.3249243405, 3912444.1623360678 2529602.5825958494, 3912443.0636738064 2529603.789154891, 3912451.2625623047 2529611.060070174))"
BATIMENT0000000242680743,"POLYGON ((3912433.57157672 2529593.3249243405, 3912432.4908269974 2529594.7306351517, 3912443.0636738064 2529603.789154891, 3912444.1623360678 2529602.5825958494, 3912433.57157672 2529593.3249243405))"
BATIMENT0000000242680746,"POLYGON ((3912483.2047944022 2529504.270698663, 3912483.5411615274 2529503.53659351, 3912479.8356783143 2529500.3665747796, 3912476.993732358 2529503.44202524, 3912477.3788498673 2529507.723784493, 3912480.5802912796 2529507.526763387, 3912480.481772842 2529506.4314296218, 3912482.7699088687 2529503.9094700743, 3912483.2047944022 2529504.270698663))"
BATIMENT0000000242680747,"POLYGON ((3912482.598166645 2529535.553907983, 3912479.5962557383 2529535.732391943, 3912481.405650329 2529563.6785027767, 3912482.7025972586 2529563.558010119, 3912484.60709135 2529563.4814813156, 3912484.161771002 2529556.2934844103, 3912483.0166171873 2529542.44317657, 3912482.598166645 2529535.553907983))"
