id_source,geometry,id
BATIMENT0000000240083266,"POLYGON ((3905095.8754942147 2528574.8872993747, 3905114.2631022707 2528585.8291933816, 3905125.2556501203 2528568.239620327, 3905127.9928048844 2528569.591669785, 3905121.02413955 2528589.41774508, 3905141.1216370496 2528595.8830687935, 3905142.795698155 2528591.008189112, 3905144.3968664766 2528586.4413144244, 3905149.664601124 2528571.191391941, 3905152.2760773515 2528563.3174907044, 3905159.1470738286 2528565.8917298056, 3905161.883945142 2528559.4118975494, 3905157.514749829 2528557.809954803, 3905158.2961821044 2528556.431980686, 3905151.0811119303 2528553.3876875173, 3905150.001628713 2528553.6888739495, 3905149.8941477067 2528552.49395831, 3905148.026753623 2528551.8643123456, 3905147.6903975243 2528552.5984496768, 3905146.4676063093 2528551.3064152915, 3905143.149785025 2528550.2091728775, 3905141.4578087823 2528554.8848985564, 3905134.1698457743 2528552.1486112117, 3905133.4421540853 2528554.124043385, 3905129.933762973 2528553.144929317, 3905123.762349344 2528549.4011460436, 3905121.9270652453 2528552.4836513223, 3905115.891242044 2528549.128897859, 3905112.311480672 2528555.185056772, 3905109.130488961 2528553.372229539, 3905095.8754942147 2528574.8872993747))",v0.1-FRA.1.11.1.32_1-0
BATIMENT0000000235944143,"POLYGON ((3911700.1226715427 2533151.89930811, 3911723.5896763485 2533162.269972206, 3911725.607734826 2533157.865203526, 3911730.2213247404 2533159.9467533985, 3911745.194292623 2533126.2232196075, 3911747.294198831 2533121.6100262543, 3911724.361850056 2533111.591317177, 3911724.262086056 2533111.6005876334, 3911724.253127111 2533111.5010096356, 3911724.1533631124 2533111.510280102, 3911724.1444041664 2533111.4107020968, 3911724.0446401676 2533111.419972562, 3911723.9359172233 2533111.329665023, 3911723.8361532246 2533111.3389354874, 3911723.736389226 2533111.348205952, 3911723.6366252275 2533111.3574764156, 3911723.5368612288 2533111.366746882, 3911723.43709723 2533111.376017346, 3911723.3373332312 2533111.385287809, 3911723.237569233 2533111.394558272, 3911723.2465281785 2533111.4941362697, 3911723.1467641797 2533111.5034067347, 3911723.0559591274 2533111.612255203, 3911722.9651540746 2533111.7211036664, 3911722.8743490223 2533111.8299521324, 3911722.8833079687 2533111.929530139, 3911722.7835439704 2533111.9388005994, 3911722.792502917 2533112.038378607, 3911722.2106212396 2533113.3977858936, 3911717.687836731 2533111.207387953, 3911716.3424633243 2533114.143899571, 3911713.93142509 2533113.062606411, 3911714.0222301367 2533112.9537579324, 3911714.0043122396 2533112.7546019214, 3911714.0951172872 2533112.645753446, 3911714.077199391 2533112.4465974374, 3911714.0682404432 2533112.3470194414, 3911714.0503225466 2533112.1478634262, 3911714.0324046514 2533111.948707425, 3911714.0234457036 2533111.849129421, 3911714.0055278083 2533111.6499734144, 3911713.887845917 2533111.4600878805, 3911713.8788869698 2533111.36050988, 3911713.7612050795 2533111.1706243493, 3911713.6524821366 2533111.0803168234, 3911713.5437591933 2533110.990009295, 3911713.4260773035 2533110.8001237614, 3911713.31735436 2533110.7098162314, 3911713.2086314172 2533110.619508706, 3911713.000144479 2533110.5384716536, 3911712.8914215355 2533110.448164121, 3911712.682934597 2533110.3671270753, 3911712.5831706016 2533110.376397552, 3911712.3746836632 2533110.295360501, 3911712.2749196673 2533110.3046309706, 3911712.0664327284 2533110.223593916, 3911711.866904737 2533110.2421348672, 3911711.7671407415 2533110.2514053457, 3911711.5676127505 2533110.269946295, 3911711.467848755 2533110.2792167733, 3911711.277279711 2533110.3973357286, 3911711.07775172 2533110.4158766773, 3911710.9869466717 2533110.5247251564, 3911710.7963776286 2533110.642844113, 3911710.6966136335 2533110.652114594, 3911710.6058085854 2533110.760963068, 3911710.415239543 2533110.879082029, 3911710.3244344955 2533110.9879305074, 3911710.242588396 2533111.196356996, 3911710.151783349 2533111.305205472, 3911710.0609783023 2533111.4140539546, 3911709.9791322034 2533111.6224804367, 3911696.1473229476 2533105.4774121307, 3911681.7371024694 2533138.7470170218, 3911702.1228121202 2533147.2953829933, 3911700.1226715427 2533151.89930811))",v0.1-FRA.1.11.1.32_1-1
BATIMENT0000000240083378,"POLYGON ((3904902.4719473817 2529159.178754273, 3904903.9056933937 2529158.3425739496, 3904901.905174567 2529155.1146622086, 3904894.554832831 2529159.5132700745, 3904894.455069723 2529159.5225463095, 3904897.127058682 2529162.3867942523, 3904899.9615114843 2529165.938802953, 3904900.1789521817 2529166.1194038843, 3904901.4286194695 2529167.7101692306, 3904902.6693295296 2529169.2013578927, 3904903.530135091 2529169.824184946, 3904904.608381357 2529170.627612946, 3904905.3515093294 2529171.060562835, 3904910.6889972724 2529174.480242823, 3904913.1676273607 2529171.839943832, 3904909.3534578057 2529168.5798504543, 3904910.851137919 2529167.336087124, 3904907.0842216318 2529162.364637531, 3904905.541755291 2529163.1105173714, 3904902.4719473817 2529159.178754273))",v0.1-FRA.1.11.1.32_1-2
BATIMENT0000000238698599,"POLYGON ((3910062.200915654 2529352.190691747, 3910060.3961977256 2529352.257994758, 3910060.3949548868 2529353.3626024285, 3910062.199672811 2529353.295299411, 3910062.2277852027 2529352.4894199083, 3910062.200915654 2529352.190691747))",v0.1-FRA.1.11.1.32_1-3
BATIMENT0000000317256571,"POLYGON ((3902777.5312984404 2524186.0509405937, 3902785.4778553857 2524183.805900273, 3902776.42205126 2524141.27231761, 3902768.847686656 2524143.1815275783, 3902763.5499814283 2524144.678221074, 3902772.5239313515 2524187.4202297395, 3902777.5312984404 2524186.0509405937))",v0.1-FRA.1.11.1.32_1-4
BATIMENT0000000235946209,"POLYGON ((3906150.2732863678 2534270.0548811397, 3906150.5797352744 2534263.3991473443, 3906149.3646683907 2534263.311305946, 3906149.058219497 2534269.9670397625, 3906150.2732863678 2534270.0548811397))",v0.1-FRA.1.11.1.32_1-5
BATIMENT0000000235947917,"POLYGON ((3906139.862034051 2533776.491207776, 3906140.401478177 2533772.424552876, 3906137.55437297 2533772.086814948, 3906136.7526815566 2533775.474968158, 3906139.862034051 2533776.491207776))",v0.1-FRA.1.11.1.32_1-6
BATIMENT0000000235948201,"POLYGON ((3905844.2977122944 2532401.218905282, 3905844.6173359556 2532399.180955155, 3905839.730180798 2532398.530851238, 3905839.401597701 2532400.4692229433, 3905844.2977122944 2532401.218905282))",v0.1-FRA.1.11.1.32_1-7
BATIMENT0000000235948649,"POLYGON ((3905510.3556138566 2534530.285912986, 3905509.740310725 2534529.0377625306, 3905508.4971729284 2534529.75584438, 3905510.3556138566 2534530.285912986))",v0.1-FRA.1.11.1.32_1-8
BATIMENT0000000235946535,"POLYGON ((3905917.472086519 2531153.8360074777, 3905920.9906628 2531153.810088099, 3905921.0110180858 2531151.799982256, 3905917.5014003133 2531151.925479326, 3905917.472086519 2531153.8360074777))",v0.1-FRA.1.11.1.32_1-9
BATIMENT0000000216688736,"POLYGON ((3905154.206818492 2530763.2180568893, 3905157.573098054 2530761.4992949017, 3905153.075623044 2530752.880539688, 3905149.6274973317 2530754.8077333225, 3905154.206818492 2530763.2180568893))",v0.1-FRA.1.11.1.32_1-10
BATIMENT0000000235946845,"POLYGON ((3905382.051135607 2531940.5370587227, 3905384.4011195297 2531947.6485696635, 3905385.870679673 2531947.210686483, 3905386.1610080237 2531947.083278545, 3905383.811024143 2531939.97176762, 3905382.051135607 2531940.5370587227))",v0.1-FRA.1.11.1.32_1-11
BATIMENT0000000235946946,"POLYGON ((3905134.9944436043 2531963.0082538025, 3905133.6246471996 2531963.4368641907, 3905134.5917618265 2531966.3592755115, 3905136.0613206574 2531965.9213883015, 3905134.9944436043 2531963.0082538025))",v0.1-FRA.1.11.1.32_1-12
BATIMENT0000000238894296,"POLYGON ((3896473.0902090333 2530009.2157032797, 3896474.949820757 2530008.640974049, 3896474.535277603 2530006.269660984, 3896472.6756658633 2530006.844390202, 3896473.0902090333 2530009.2157032797))",v0.1-FRA.1.11.1.32_1-13
BATIMENT0000000238894812,"POLYGON ((3898098.5153582096 2531538.648788576, 3898106.000995439 2531534.6385395583, 3898105.7387534822 2531533.9600534504, 3898104.229221848 2531529.4815366506, 3898099.4305569483 2531530.9322351124, 3898096.842145847 2531534.587155789, 3898098.5153582096 2531538.648788576))",v0.1-FRA.1.11.1.32_1-14
BATIMENT0000000238895364,"POLYGON ((3898399.2768737916 2529907.175943778, 3898400.5008829487 2529907.363281632, 3898400.7834618846 2529906.031634048, 3898399.450732813 2529905.7540011117, 3898399.2768737916 2529907.175943778))",v0.1-FRA.1.11.1.32_1-15
BATIMENT0000000238895366,"POLYGON ((3898774.502844722 2529808.800749019, 3898776.5953992447 2529810.8150949725, 3898778.6378468056 2529808.918051224, 3898776.6271360246 2529806.695266638, 3898774.502844722 2529808.800749019))",v0.1-FRA.1.11.1.32_1-16
BATIMENT0000000238896932,"POLYGON ((3898418.616576151 2531862.916469992, 3898396.275620519 2531851.640555701, 3898389.1239153002 2531857.1259152694, 3898395.5539722363 2531864.861826445, 3898400.246308157 2531861.1115299026, 3898419.251562009 2531871.0912523097, 3898418.616576151 2531862.916469992))",v0.1-FRA.1.11.1.32_1-17
BATIMENT0000000238896958,"POLYGON ((3898416.1865557856 2531829.202985063, 3898411.9655609992 2531824.7759586885, 3898408.997230894 2531827.562514638, 3898413.1184652 2531831.9988245657, 3898416.1865557856 2531829.202985063))",v0.1-FRA.1.11.1.32_1-18
BATIMENT0000000239016859,"POLYGON ((3906097.112831356 2530216.471498629, 3906098.019657736 2530216.4875978, 3906097.9850537777 2530214.9846653575, 3906096.9784642207 2530214.9778415156, 3906097.112831356 2530216.471498629))",v0.1-FRA.1.11.1.32_1-19
BATIMENT0000000239034921,"POLYGON ((3902131.3173497543 2523442.38910588, 3902131.0295629874 2523440.307335696, 3902127.910025549 2523440.296212382, 3902127.9164279588 2523442.6049620025, 3902131.3173497543 2523442.38910588))",v0.1-FRA.1.11.1.32_1-20
BATIMENT0000000239036121,"POLYGON ((3903802.762369797 2522640.25904311, 3903804.005591928 2522639.541024902, 3903803.3085263097 2522638.5013749036, 3903802.1650686273 2522639.210117695, 3903802.762369797 2522640.25904311))",v0.1-FRA.1.11.1.32_1-21
BATIMENT0000000239035182,"POLYGON ((3903404.365243332 2522873.793730568, 3903405.4613676183 2522874.7962763943, 3903406.1699532606 2522873.726337684, 3903405.091734699 2522872.9229381694, 3903404.365243332 2522873.793730568))",v0.1-FRA.1.11.1.32_1-22
BATIMENT0000000239035352,"POLYGON ((3903522.4807284977 2522961.209116047, 3903520.095338375 2522961.53130845, 3903520.509736762 2522963.9025135227, 3903522.4807284977 2522961.209116047))",v0.1-FRA.1.11.1.32_1-23
BATIMENT0000000239036057,"POLYGON ((3903929.122534533 2522344.966815046, 3903927.6426826348 2522346.4096642355, 3903930.07026523 2522348.7945014364, 3903931.5590695045 2522347.4512250246, 3903929.122534533 2522344.966815046))",v0.1-FRA.1.11.1.32_1-24
BATIMENT0000000239036396,"POLYGON ((3904599.8503123745 2522188.732505657, 3904597.7206501192 2522195.255988469, 3904599.887328165 2522195.857804807, 3904613.6573676593 2522200.200362907, 3904615.6962173083 2522193.78572748, 3904600.5755224484 2522188.9663019706, 3904599.8503123745 2522188.732505657))",v0.1-FRA.1.11.1.32_1-25
BATIMENT0000000239036570,"POLYGON ((3903524.9804855785 2524502.713139263, 3903523.6528842957 2524505.848783144, 3903519.3426578017 2524516.0894134976, 3903524.4818025143 2524518.422952577, 3903527.6268700194 2524512.005708987, 3903532.363014869 2524502.0266968925, 3903526.7263201694 2524498.634947123, 3903524.9804855785 2524502.713139263))",v0.1-FRA.1.11.1.32_1-26
BATIMENT0000000240079852,"POLYGON ((3905719.7907832656 2524011.0984755387, 3905721.0890018065 2524009.873332529, 3905720.3011158584 2524008.942514702, 3905721.326900446 2524008.0439138995, 3905720.2128605335 2524006.8421972306, 3905717.798046061 2524009.074788449, 3905719.7907832656 2524011.0984755387))",v0.1-FRA.1.11.1.32_1-27
BATIMENT0000000240081724,"POLYGON ((3901991.9331732276 2526202.595434812, 3901993.4077609032 2526197.7391045014, 3901992.1747823004 2526197.4521426363, 3901988.3492168784 2526196.301809317, 3901986.120050451 2526202.834850508, 3901991.0788314235 2526204.2814238733, 3901991.9331732276 2526202.595434812))",v0.1-FRA.1.11.1.32_1-28
BATIMENT0000000240082073,"POLYGON ((3900806.6668579695 2526820.805044371, 3900806.7666205093 2526820.7957646837, 3900808.6071271375 2526821.1266099596, 3900808.7068896783 2526821.1173302787, 3900809.2363045765 2526818.055815194, 3900807.196272861 2526817.743529273, 3900807.0134155843 2526819.065855288, 3900806.6668579695 2526820.805044371))",v0.1-FRA.1.11.1.32_1-29
BATIMENT0000000240082438,"POLYGON ((3903166.6739555574 2527470.549112614, 3903164.1798793003 2527470.78104992, 3903165.593230606 2527471.954929946, 3903166.6739555574 2527470.549112614))",v0.1-FRA.1.11.1.32_1-30
BATIMENT0000000240083296,"POLYGON ((3903275.215624225 2529691.5562041793, 3903277.16485923 2529691.977385013, 3903277.5382612194 2529690.536913332, 3903275.5890262113 2529690.115732486, 3903275.215624225 2529691.5562041793))",v0.1-FRA.1.11.1.32_1-31
BATIMENT0000000240082562,"POLYGON ((3904911.802559382 2528019.2695480697, 3904912.527772435 2528019.503344935, 3904912.7374986773 2528018.479757051, 3904912.121005431 2528018.336260324, 3904911.802559382 2528019.2695480697))",v0.1-FRA.1.11.1.32_1-32
BATIMENT0000000240083163,"POLYGON ((3904931.397917782 2528157.718718157, 3904932.558010419 2528158.31371589, 3904933.903442593 2528155.3771705856, 3904932.7523064543 2528154.8817489403, 3904931.397917782 2528157.718718157))",v0.1-FRA.1.11.1.32_1-33
BATIMENT0000000240083202,"POLYGON ((3905043.521769097 2528552.0421780734, 3905043.461834247 2528556.967797286, 3905045.475013927 2528556.981431721, 3905045.514557534 2528554.065890718, 3905044.8072576104 2528554.03124576, 3905044.82764887 2528552.0211675726, 3905043.521769097 2528552.0421780734))",v0.1-FRA.1.11.1.32_1-34
BATIMENT0000000240083204,"POLYGON ((3905056.333778807 2528553.5619748104, 3905056.3183430596 2528551.1535914205, 3905052.0924569294 2528551.144873904, 3905052.0081293853 2528553.5625332156, 3905056.333778807 2528553.5619748104))",v0.1-FRA.1.11.1.32_1-35
BATIMENT0000000240083868,"POLYGON ((3906033.466196991 2528040.495875053, 3906034.781037843 2528040.5744549697, 3906034.8205983704 2528037.658930503, 3906033.505757514 2528037.58035059, 3906033.466196991 2528040.495875053))",v0.1-FRA.1.11.1.32_1-36
BATIMENT0000000240083879,"POLYGON ((3905709.123054004 2528072.7583029494, 3905702.37868575 2528070.4734821543, 3905701.869667099 2528071.524892131, 3905708.722755279 2528073.90001373, 3905709.123054004 2528072.7583029494))",v0.1-FRA.1.11.1.32_1-37
BATIMENT0000000240084097,"POLYGON ((3905209.228417119 2528310.7148527303, 3905209.1836343035 2528310.216971976, 3905208.7691499772 2528307.8456957135, 3905204.2069024574 2528308.5711051207, 3905204.6303433757 2528311.0419575544, 3905204.774889614 2528311.5305626364, 3905209.228417119 2528310.7148527303))",v0.1-FRA.1.11.1.32_1-38
BATIMENT0000000240084103,"POLYGON ((3905408.9842105713 2528403.194654518, 3905407.899491858 2528400.082420876, 3905403.2004122133 2528401.5234065615, 3905404.1853675223 2528404.6449157144, 3905408.9842105713 2528403.194654518))",v0.1-FRA.1.11.1.32_1-39
BATIMENT0000000239034370,"POLYGON ((3903982.0536478083 2520645.4193965113, 3903985.877917215 2520647.674373621, 3903988.507778295 2520640.0000038645, 3903988.8902386073 2520638.659198474, 3903989.126875705 2520637.934372615, 3903989.701217518 2520635.370882877, 3903984.788484336 2520633.317498497, 3903977.582458863 2520630.372867906, 3903973.8307675277 2520643.472932709, 3903974.147964781 2520643.6442521517, 3903982.0536478083 2520645.4193965113))",v0.1-FRA.1.11.1.32_1-40
BATIMENT0000000239034597,"POLYGON ((3902349.1504323464 2521492.6388597065, 3902350.0125032146 2521492.157080887, 3902348.7181515964 2521490.0685285493, 3902347.856080721 2521490.550307364, 3902349.1504323464 2521492.6388597065))",v0.1-FRA.1.11.1.32_1-41
BATIMENT0000000239034989,"POLYGON ((3903303.475882924 2521669.9784698114, 3903317.627228046 2521658.421461464, 3903311.994457744 2521651.716027748, 3903296.8262700327 2521664.271220314, 3903303.475882924 2521669.9784698114))",v0.1-FRA.1.11.1.32_1-42
BATIMENT0000000235944265,"POLYGON ((3911582.9260112913 2533081.457259886, 3911583.552687476 2533080.5957416617, 3911582.800586017 2533080.063167831, 3911582.17390983 2533080.9246860454, 3911582.9260112913 2533081.457259886))",v0.1-FRA.1.11.1.32_1-43
BATIMENT0000000235942565,"POLYGON ((3911174.505363307 2532761.7484772075, 3911178.82208902 2532761.6485613543, 3911178.8424411444 2532759.638461968, 3911174.335146323 2532759.8564975136, 3911174.505363307 2532761.7484772075))",v0.1-FRA.1.11.1.32_1-44
BATIMENT0000000235942867,"POLYGON ((3911261.041642173 2532980.0319906515, 3911260.705299083 2532980.766120189, 3911259.8778797803 2532982.7508110367, 3911260.403576096 2532983.0031905333, 3911261.558379556 2532980.1847921615, 3911261.041642173 2532980.0319906515))",v0.1-FRA.1.11.1.32_1-45
BATIMENT0000000235943062,"POLYGON ((3910726.2399980333 2533248.125199982, 3910724.9890785445 2533247.6389888544, 3910724.196291525 2533251.12663522, 3910725.2297652126 2533251.432232932, 3910726.2399980333 2533248.125199982))",v0.1-FRA.1.11.1.32_1-46
BATIMENT0000000235943085,"POLYGON ((3910678.5962142935 2533353.6667501787, 3910678.289175382 2533352.490353875, 3910678.2802160797 2533352.3907755865, 3910677.1009710045 2533352.7011913303, 3910677.416969223 2533353.977165927, 3910678.5962142935 2533353.6667501787))",v0.1-FRA.1.11.1.32_1-47
BATIMENT0000000235943267,"POLYGON ((3911273.598522223 2532991.0147755435, 3911273.0895281765 2532992.0661808355, 3911275.1833545812 2532992.9761210857, 3911275.692348627 2532991.9247158035, 3911273.598522223 2532991.0147755435))",v0.1-FRA.1.11.1.32_1-48
BATIMENT0000000235943279,"POLYGON ((3911207.0242478848 2533067.288015985, 3911207.549944224 2533067.540395258, 3911209.2394006043 2533065.073951593, 3911208.7047452647 2533064.721994269, 3911207.0242478848 2533067.288015985))",v0.1-FRA.1.11.1.32_1-49
BATIMENT0000000235943282,"POLYGON ((3911230.026736726 2533030.0067113424, 3911229.5010403986 2533029.754331976, 3911228.0021518487 2533032.1026545987, 3911228.527848177 2533032.355033958, 3911230.026736726 2533030.0067113424))",v0.1-FRA.1.11.1.32_1-50
BATIMENT0000000235943691,"POLYGON ((3912068.300440544 2533510.694262964, 3912070.2049155044 2533510.6177068073, 3912070.106364611 2533509.5223468225, 3912068.2108488185 2533509.6984811593, 3912068.300440544 2533510.694262964))",v0.1-FRA.1.11.1.32_1-51
BATIMENT0000000235943732,"POLYGON ((3912071.9081743704 2533942.1255755606, 3912073.8789925664 2533939.4321672, 3912071.9578100936 2533938.204935499, 3912070.077796281 2533940.7894951114, 3912071.9081743704 2533942.1255755606))",v0.1-FRA.1.11.1.32_1-52
BATIMENT0000000235944501,"POLYGON ((3908683.308890963 2533002.221734536, 3908688.2791307583 2533001.5589018557, 3908687.7851542747 2532997.186726743, 3908682.8059550286 2532997.7499810047, 3908683.308890963 2533002.221734536))",v0.1-FRA.1.11.1.32_1-53
BATIMENT0000000235944555,"POLYGON ((3908917.8704153164 2533087.9586381717, 3908919.530552296 2533087.402678375, 3908920.466678171 2533085.5082609165, 3908919.5150527377 2533084.994250299, 3908917.8704153164 2533087.9586381717))",v0.1-FRA.1.11.1.32_1-54
BATIMENT0000000235944803,"POLYGON ((3909254.328652107 2533734.8624542067, 3909252.399723279 2533732.4310511854, 3909251.755140288 2533733.0934355757, 3909253.6840691264 2533735.524838603, 3909254.328652107 2533734.8624542067))",v0.1-FRA.1.11.1.32_1-55
BATIMENT0000000235944807,"POLYGON ((3909266.938385449 2533655.87143107, 3909266.336189414 2533659.2409853265, 3909267.161174007 2533659.4655363886, 3909267.8541734354 2533655.987130352, 3909266.938385449 2533655.87143107))",v0.1-FRA.1.11.1.32_1-56
BATIMENT0000000235944816,"POLYGON ((3909181.5447935625 2533718.6336185457, 3909179.697708448 2533715.993785996, 3909178.844639508 2533716.575138614, 3909180.7825279213 2533719.10611921, 3909181.5447935625 2533718.6336185457))",v0.1-FRA.1.11.1.32_1-57
BATIMENT0000000235944906,"POLYGON ((3908776.6007475294 2533537.0764783397, 3908775.4215104184 2533537.3869186826, 3908775.591746037 2533539.278913514, 3908777.070272301 2533538.9406524184, 3908776.6007475294 2533537.0764783397))",v0.1-FRA.1.11.1.32_1-58
BATIMENT0000000235945108,"POLYGON ((3908674.7312969062 2533374.2397606703, 3908674.850186037 2533373.3250060333, 3908673.118375194 2533373.0843435116, 3908673.20797187 2533374.080129463, 3908674.7312969062 2533374.2397606703))",v0.1-FRA.1.11.1.32_1-59
BATIMENT0000000235945203,"POLYGON ((3908693.362738892 2533585.7819187976, 3908696.411798402 2533583.8919016477, 3908694.8908837656 2533581.522991641, 3908691.850784043 2533583.51258752, 3908693.362738892 2533585.7819187976))",v0.1-FRA.1.11.1.32_1-60
